id,question,optionA,optionB,optionC,optionD,answer,source,fact
13-1001,Paul's dog has just pooped on the lawn. The dog has,had a nutritious meal within the last day,gotten himself into trouble,had a lot to drink,been a good boy,A,additional/train-00000-of-00001.csv,the digestive system breaks food into nutrients for the body
13-1002,What can humans hide from weather in?,a shady tree,a local museum,a soda can,a playground,B,additional/train-00000-of-00001.csv,shelter can protect humans from weather
13-1004,What provides the energy to open a doorknob?,you,a ghost's hand,alloys,electricity,A,additional/train-00000-of-00001.csv,a simple machine requires mechanical energy to function
13-1005,People dumping their trash in the ocean does what to the animals and plant life,flies,types,dirties their habitat,reads minds,C,additional/train-00000-of-00001.csv,humans discarding waste in an environment causes harm to that environment
13-1006,a retailer gets an order of aluminum delivered weekly. Where is the aluminum likely coming from?,it is coming from a school,it is coming from a mystery place,it is coming from santa claus,it is coming from a merchant,D,additional/train-00000-of-00001.csv,a source of something supplies that something
13-1007,Plants might use water and sucrose to create their own,provender,pandas,friends,emotions,A,additional/train-00000-of-00001.csv,an organism breaking down sugar is a source of water
13-1011,which one of these is approximately opposite in acquisition to doing chores?,instinctive behavior,cleaning the yard,mowing the lawn,washing the dishes,A,additional/train-00000-of-00001.csv,doing chores is a learned characteristic
13-1012,When a varmint eats a pear and discards the seeds what will develop,a tree,flower,debt,an ant mound,A,additional/train-00000-of-00001.csv,An example of seed dispersal is animals eating seeds
13-1014,"Within a power station meant to process coal, electricity is",reaped,broken,destroyed,devasted,A,additional/train-00000-of-00001.csv,coal is used to produce electricity by burning in coal-fire power stations
13-1016,An extremely rapid surge of rising flood water that moves across usually dry land at about 30 feet or more each second is powerful enough to,keep the land dry,lift and carry a tall mountain,lift a 250-ton object off the ground,reach high in the sky,C,additional/train-00000-of-00001.csv,"when a body of water receives more water than it can hold , a flood occurs"
13-1019,a person places a dime next to an object on a table. The dime moves toward the object on its own. Which of these is likely to be that object?,a piece of paper,a can of coke,a loaf of bread,a piece of carbon steel,D,additional/train-00000-of-00001.csv,carbon steel is always magnetic
13-1022,Which is a producer?,cloudy mornings,vinyl,team Alicia,strawberries,D,additional/train-00000-of-00001.csv,a producer is a source of sugar in an ecosystem
13-1023,Jays find nutrition in,mulberries,plastic beads,philosophy,metal blue bells,A,additional/train-00000-of-00001.csv,a tree is a source of food for birds in an ecosystem
13-1024,What uses eyes to see by sensing light?,trees,algae,worms,elephants,D,additional/train-00000-of-00001.csv,eyes are used for seeing by animals by sensing light
13-1025,A crowd-source worker wants to track when a certain task drops. They would,use a notebook,randomly play tracks,buy expensive sneakers,run for miles,A,additional/train-00000-of-00001.csv,An example of collecting data is measuring
13-1026,Falcons reside best in,volcanoes,Scottish moors,tar pits,ocean trenches,B,additional/train-00000-of-00001.csv,animals live and feed near their habitats
13-1027,What might have more closely packed matter,air,wood,gold,water,C,additional/train-00000-of-00001.csv,matter is made of molecules
13-1028,"if an animal skips the pupa stage in its metamorphosis, what does that characterize?",a process of incomplete transition,a very passive metamorphosis,a true and complete metamorphosis,a very aggressive metamorphosis,A,additional/train-00000-of-00001.csv,the pupa stage is a stage in the metamorphosis process of some animals
13-1031,which one of these would be an original form of what powers most autos?,a can of water,a deposit of crude,a large river dam,a big oak tree,B,additional/train-00000-of-00001.csv,oil is a source of gasoline
13-1033,What can you see yourself in?,a tar pit,a deep cave,clear mountain lake,an abyss,C,additional/train-00000-of-00001.csv,shiny things reflect light
13-1034,Where is a mama bear likely to find food?,on top of the highest trees,in the deepest mines,in the inside of a felled oak,at the bottom of the lake,C,additional/train-00000-of-00001.csv,bears eat insects
13-1035,You can work longer when,Autumn changes to Winter,spring changes to summer,tree leaves start falling,the first snow starts falling,B,additional/train-00000-of-00001.csv,"when the season changes , the amount of daylight will change"
13-1036,Which is likely the least helpful for the good bacteria that help your body?,hot showers,eating well,keeping hydrated,using probiotics,A,additional/train-00000-of-00001.csv,good bacteria grow on the skin
13-1037,Alligators have a,carrot,glasses,scarf,wide nose,D,additional/train-00000-of-00001.csv,alligators eat fish
13-1038,which of these is the primary source of light of our planet?,the cluster of Orion stars,the moon which orbits earth,the closest star to us,the meteorites flying by,C,additional/train-00000-of-00001.csv,the sun is a source of light called sunlight
13-1039,which of these would make a better material for an electronic device component?,a brown copper panel,a string of cotton,a coil of rubber,a strip of plastic,A,additional/train-00000-of-00001.csv,wiring requires an electrical conductor
13-1043,"If all the water in the Atlantic ocean evaporated, the Atlantic ocean will",get bigger,become a lake,cease to exist,get smaller,C,additional/train-00000-of-00001.csv,if a body of water loses all water then that body of water does not exist any more
13-1044,A plane travels through the air surrounding a,planet,black hole,submarine,cave,A,additional/train-00000-of-00001.csv,a plane travels through the atmosphere
13-1045,What is most likely to set the woods alight?,lightning bugs,a flood,a storm,hot red peppers,C,additional/train-00000-of-00001.csv,wildfire is when a forest catches fire
13-1048,Glaciers have,magic,feelings,emotions,"slow, hidden rivers",D,additional/train-00000-of-00001.csv,a glacier is made of ice
13-1050,Which requires an outlet?,cold iced tea,usb tape player,frothy beer,blowing leaves,B,additional/train-00000-of-00001.csv,electricity is made of moving charged particles
13-1051,On what product might you find a reflector?,Xbox,Toyota,Samsung,Apple,B,additional/train-00000-of-00001.csv,a reflector is used to reflect light especially on vehicles
13-1053,"a couple sits on a meadow enjoying a nice picnic, when something runs by with a terrible smell. what could it be?",a raccoon wandering the meadows,a person with a great cologne,a little skunk going about its business,a scarecrow come to life,C,additional/train-00000-of-00001.csv,a skunk produces a bad odor
13-1054,An plant that requires lots of watering would do better in,craters on Earth's moon,"a sandy, barren desert",a lush elm-filled area,a large expanse of frozen tundra,C,additional/train-00000-of-00001.csv,a forest environment receives more rainfall than a desert
13-1055,"In some fish, their fins may be used for",back pats,evenness,high-fives,magical spells,B,additional/train-00000-of-00001.csv,large fins can be used to move quickly through water
13-1057,A dead giant sequoia,turns into mistletoe,flies away,drops pine needles,falls down,D,additional/train-00000-of-00001.csv,if a tree falls then that tree is dead
13-1058,Who can hear sounds?,boulders,giraffes,rocks,stone statues,B,additional/train-00000-of-00001.csv,"when sound reaches the ear , that sound can be heard"
