id,question,optionA,optionB,optionC,optionD,optionE,answer,source
VASoL_2011_5_36,Which is the best tool for measuring the temperature of lake water?,Meter stick,Balance,Graduated cylinder,Thermometer,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
VASoL_2010_3_13,The teeth of a carnivore are MOSTLY -,pointed,rounded,wide,flat,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_405141,Panels of solar cells are used to collect energy from the Sun and convert it into energy for use in homes. Into what type of energy is the solar energy converted?,chemical,electrical,geothermal,hydroelectric,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7026968,A student wants to estimate the number of dandelion plants growing in a field. He counts the number of plants in a 5 square meter section of the field. What other information should he obtain to make his estimate?,the total area of the field,average rainfall in the area,all the organisms living in the field,energy and nutrient requirements of dandelions,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7234395,Overuse of which water resource tends to cause land to subside?,ocean water,aquifer water,river water,lake water,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_402535,"Students are preparing to determine the boiling points of several aqueous solutions. In addition to proper lab attire, what devices or instruments will the students need to conduct this experiment?","hot plate, beaker, masking tape","thermometer, hot plate, beaker","matches, beaker, thermometer","balance, hot plate, thermometer",,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MDSA_2011_8_2,One solar day on Jupiter lasts only 9 hours and 50 minutes. What causes a solar day?,diameter of the planet,rotational speed of the planet,speed of a planet in orbit around the sun,diameter of the orbit of a planet around the sun,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7086783,The finest-grained soils are richest in,sand.,humus.,clay.,iron.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_405164,Wind and water are examples of renewable energy sources because,they will stop producing energy.,they were formed millions of years ago.,they are always available to produce energy.,they take millions of years to start producing energy.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7018340,"Gregor Mendel contributed to the study of biology by the careful, objective study of",heredity.,bacteria.,pedigrees.,environment.,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7240923,Which statement describes the most likely effect of transformation on bacteria such as E. coli?,Transformed bacteria express a new protein product.,Transformed bacteria have multiple chromosomes.,Transformed bacteria reproduce more quickly.,Transformed bacteria become a new species.,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_401122,A metal pan will heat up quickly when placed over a gas or electric burner. The metal pan is a good,resistor.,insulator.,conductor.,accelerator.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7080465,Which is a fact rather than an opinion about earthquakes?,Earthquakes occur along fault lines.,Earthquakes are worse than hurricanes.,Earthquakes are bad for all local businesses.,Earthquakes always cause major damage to homes.,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
ACTAAP_2014_7_4,Which statement best describes the development of a human embryo?,A single cell becomes many cells.,Each cell has a different function.,Many cells combine to form one cell.,All the cells have the same function.,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7267540,Which of these natural disasters is least likely to cause major damage to a prairie ecosystem?,a flood,a tornado,a hurricane,an earthquake,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_406684,The life cycle of a beetle is similar to the butterfly. Which process changes the beetle from larva to adult?,molting,migration,photosynthesis,metamorphosis,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_401771,Which adaptation helps a bird fly?,larger feet,bigger eyes,longer beaks,hollow bones,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7228690,Scientists are able to correlate time and the amount of difference between homologous genes when studying the divergence of two species because scientists have reliable estimates for which value?,rate of genetic mutations,survival benefit of specific genes,pressure of selection on base pairs,number of bases in species' genomes,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7216720,Which of the following is a part of the process of sexual reproduction?,budding,regeneration,pollination,fragmentation,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7057785,Why are diseases transmitted through the bites of infected animals not considered contagious diseases?,The infected animals do not show symptoms.,The person in direct contact is the only one infected.,Humans do not become sick from animal diseases.,The diseases are treatable with antibiotics.,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7236495,Scientists theorize that the original atmosphere of Earth was stripped away by the solar wind shortly after the formation of the planet. The Jovian planets are far enough from the Sun that the solar wind has less of an impact. Studies of the Jovian planets suggest the early atmosphere of Earth was mainly composed of which two gases?,oxygen and argon,hydrogen and helium,carbon dioxide and nitrogen,sulfur dioxide and water vapor,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
NYSEDREGENTS_2013_8_9,Which human body systems work directly together to allow locomotion?,"circulatory, excretory, and respiratory","circulatory, endocrine, and reproductive","skeletal, muscular, and nervous","skeletal, digestive, and respiratory",,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_2000_8_24,Which is the best evidence for the theory of continental drift?,the appearance of volcanoes at the boundaries where plates collide,earthquakes at boundaries where one plate slides past another,cases where a species exists in only one isolated place,fossils of the same species found on widely separated continents,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_400298,"Students go on a field trip to observe salmon spawning in a river. For safety reasons, the students should not",explore alone.,listen to instructions.,take notes.,bring water.,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7026425,Which of the following involves a learned behavior?,laying eggs to reproduce,"having hollow, light-weight bones",avoiding insects that taste bad,having white feathers on the throat,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_2006_9_13-v1,Which of the following colors of visible light has the longest wavelength?,red,blue,green,orange,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_402084,Which is an example of a form of electrical energy?,lightning,windmill,radio waves,sound waves,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_405595,Which of the following lists units of length from smallest to largest?,"light-year, astronomical unit, kilometer, angstrom","angstrom, kilometer, astronomical unit, light-year","astronomical unit, angstrom, kilometer, light-year","kilometer, angstrom, light-year, astronomical unit",,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MDSA_2013_8_2,Each layer of Earth has different properties. Which statement best describes the mantle of Earth?,The mantle lies below the core.,The mantle is composed of hot gases.,The mantle lies between the core and the crust.,The mantle temperature is lower than the crust temperature.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7213868,Which of these is the best example of sexual reproduction?,binary fission,budding,fusing gametes,fragmentation,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_416375,Which of these events during a storm at sea can add oxygen from the atmosphere to ocean water?,high winds,lightning,pressure change,temperature change,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
VASoL_2011_5_34,Which layer of Earth is the thinnest?,Inner core,Crust,Outer core,Mantle,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_411731,"Based on the Periodic Table of the Elements, which of these elements has properties most similar to calcium (Ca)?",carbon [C],barium [Ba],sodium [Na],manganese [Mn],,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
TAKS_2009_8_24,"As a river enters a larger body of water, sediments are deposited over a wide area. Which of these landforms is likely to be formed at the site of deposition?",Cave,Mountain,Delta,Valley,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7018060,Which of these is a chemical property of a material?,density,flammability,color,brittleness,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_402044,About how long is a lunar cycle?,1 day,1 week,28 days,52 weeks,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_178938,"Of the following types of cells, which has the highest concentration of mitochondria?",bone,muscle,nerve,skin,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_416166,What helps skin feel heat and pressure?,muscle cells,blood cells,nerve cells,bone cells,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
FCAT_2008_5_7,Erosion and weathering can both cause changes to the surface of Earth. Which of the following happens only because of erosion and NOT because of weathering?,Rocks form deep underground.,Rocks become smooth and round.,Rocks are broken apart into small pieces.,Rocks are moved from one place to another.,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
ACTAAP_2013_7_15,Which is an advantage of sexual reproduction in the survival of a population?,prevents mutation,maintains genetic diversity,reduces the number of genes,creates competition between siblings,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_8_2015_14,"A species of moth in England has both a light-colored form and a dark-colored form. In the mid-1800s, the percentage of dark-colored moths increased in areas where black soot from factories covered the trees. The soot in these areas has decreased in more recent times as a result of pollution laws. Which of the following statements describes what has most likely happened to the moth populations in these areas?",The moth populations went extinct.,The moth populations migrated south.,The percentage of light-colored moths in the populations decreased.,The percentage of dark-colored moths in the populations decreased.,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_2004_5_32,Energy appears in many forms. What form of energy is lightning?,electrical energy,mechanical energy,magnetic energy,sound energy,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_401214,People take in and release gases from the air when they breathe. Which exhaled gas is a waste product of respiration?,oxygen,helium,hydrogen,carbon dioxide,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7074953,A unicellular organism is best described as being,a complex organism.,a microorganism.,an organism with specialized cells.,an organism with different types of tissues.,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
